time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
23.750680923461914,-0.1398892104625702,-0.3909689784049988,-0.11991733312606812,-0.18986113369464874,5.2622222900390625,-4.135551929473877,0.03058120608329773,0.010256773792207241
23.754793167114258,0.3636239171028137,0.013586916960775852,-0.11990730464458466,-0.1898544579744339,5.262309551239014,-4.135682582855225,0.02334168180823326,-0.04406476765871048
23.75855827331543,0.09560206532478333,-0.4455881714820862,-0.11992011964321136,-0.18984729051589966,5.262367248535156,-4.1356096267700195,0.052200350910425186,-0.019384432584047318
23.760892868041992,0.09751549363136292,-0.2901298701763153,-0.119906947016716,-0.18984928727149963,5.262365818023682,-4.135716915130615,0.036385852843523026,-0.016915980726480484
23.763282775878906,-0.2571966052055359,-0.6841882467269897,-0.1199360117316246,-0.1898449808359146,5.2623677253723145,-4.13547945022583,0.05268040671944618,0.019449084997177124
23.76561737060547,0.22327835857868195,-0.21852287650108337,-0.11991512775421143,-0.18984359502792358,5.262414455413818,-4.135677337646484,0.037596695125103,-0.030995458364486694
23.77076530456543,-0.07897879928350449,-0.6705625057220459,-0.11993900686502457,-0.18984489142894745,5.262363910675049,-4.135453224182129,0.06340499967336655,-0.00202788133174181
23.777027130126953,0.44173842668533325,-0.33906832337379456,-0.11993683129549026,-0.18984948098659515,5.262317657470703,-4.1354451179504395,0.06482117623090744,-0.05970941483974457
23.7829532623291,-0.23035749793052673,-0.6535444259643555,-0.11995329707860947,-0.18984267115592957,5.262365818023682,-4.135336875915527,0.05136958882212639,0.01670646294951439
23.78628158569336,0.19821539521217346,-0.23935844004154205,-0.11993584781885147,-0.18984873592853546,5.262327194213867,-4.135458469390869,0.038031164556741714,-0.028307434171438217
23.787622451782227,0.37330755591392517,-0.2684475779533386,-0.11993368715047836,-0.18984971940517426,5.262320041656494,-4.135471820831299,0.05292355641722679,-0.05014469102025032
23.79549217224121,0.11443999409675598,-0.550051212310791,-0.11992063373327255,-0.18984247744083405,5.262417793273926,-4.135633945465088,0.06419415771961212,-0.023493923246860504
23.80018424987793,0.2766219973564148,-0.23913736641407013,-0.1199331283569336,-0.18982356786727905,5.262602806091309,-4.135634422302246,0.04333619028329849,-0.0378536731004715
23.804676055908203,0.054775599390268326,-0.6904867887496948,-0.11993408203125,-0.18982869386672974,5.262546062469482,-4.135594844818115,0.07454028725624084,-0.018670592457056046
23.80694007873535,-0.0083804065361619,-0.6115954518318176,-0.11994080990552902,-0.1898200958967209,5.262628078460693,-4.135585784912109,0.06215520203113556,-0.009609279222786427
23.8115291595459,0.17945553362369537,-0.3925934433937073,-0.11996052414178848,-0.189817413687706,5.262626647949219,-4.135422706604004,0.05246984586119652,-0.028689660131931305
23.814924240112305,-0.2906245291233063,-0.8594102263450623,-0.11993800103664398,-0.18981364369392395,5.262701988220215,-4.135650157928467,0.0683765783905983,0.02046513743698597
23.8189640045166,0.13935905694961548,-0.6374360918998718,-0.1199568435549736,-0.18979737162590027,5.262848377227783,-4.1355767250061035,0.07485109567642212,-0.028063703328371048
23.823684692382812,0.013253293000161648,-0.3762647211551666,-0.11995749920606613,-0.18980662524700165,5.262747764587402,-4.135515213012695,0.039492640644311905,-0.008158690296113491
23.82486343383789,0.09986189007759094,-0.4525595009326935,-0.11996114999055862,-0.1898059844970703,5.262748718261719,-4.135486125946045,0.0532069131731987,-0.020037028938531876
23.827625274658203,0.08961661905050278,-0.4635263979434967,-0.11995384097099304,-0.1898074448108673,5.262744426727295,-4.1355438232421875,0.05363381654024124,-0.018977858126163483
23.82952880859375,-0.15870682895183563,-0.6692072749137878,-0.11998417973518372,-0.1897810846567154,5.262981414794922,-4.135426998138428,0.05785470828413963,0.0076799774542450905
23.831607818603516,0.08600695431232452,-0.9385147094726562,-0.11998850107192993,-0.18976430594921112,5.263155937194824,-4.135488510131836,0.10210864245891571,-0.0268233772367239
23.83372688293457,-0.24247074127197266,-0.8342092633247375,-0.11996642500162125,-0.1897834688425064,5.262983322143555,-4.135573863983154,0.06907728314399719,0.01501713041216135
23.835693359375,0.012812556698918343,-0.207401305437088,-0.11997134238481522,-0.18978403508663177,5.262969493865967,-4.135525703430176,0.022143304347991943,-0.005170526914298534
23.837692260742188,0.2062903791666031,-0.591857373714447,-0.11999088525772095,-0.18978668749332428,5.262910842895508,-4.1353325843811035,0.07473292201757431,-0.03543572872877121
23.839509963989258,0.06557939946651459,-0.6009700298309326,-0.11997967958450317,-0.18976616859436035,5.263149261474609,-4.135557174682617,0.06609609723091125,-0.01845284178853035
23.841148376464844,-0.008997946977615356,-0.6422995924949646,-0.11996827274560928,-0.18977215886116028,5.263102054595947,-4.135624885559082,0.06526362150907516,-0.010084393434226513
23.843486785888672,0.21165728569030762,-0.4781400263309479,-0.12000919133424759,-0.18973010778427124,5.263492107391357,-4.1355061531066895,0.063423752784729,-0.03411521017551422
23.845041275024414,0.09629824757575989,-0.46022945642471313,-0.12001347541809082,-0.1897236704826355,5.26355504989624,-4.1355061531066895,0.05374898016452789,-0.019754819571971893
23.84811782836914,0.20759077370166779,-0.4728524088859558,-0.12005580961704254,-0.18966306746006012,5.264142036437988,-4.135486125946045,0.06259937584400177,-0.03354160115122795
23.851966857910156,-0.082728311419487,-0.9930329322814941,-0.12002074718475342,-0.18969112634658813,5.263894081115723,-4.1356353759765625,0.09623424708843231,-0.007257482502609491
23.857194900512695,-0.06992493569850922,-0.3208073377609253,-0.12003940343856812,-0.18968798220157623,5.263899326324463,-4.1354851722717285,0.028158528730273247,0.0029129257891327143
23.860496520996094,-0.15566346049308777,-1.2311402559280396,-0.12005672603845596,-0.189686119556427,5.263892650604248,-4.135339260101318,0.115726038813591,-0.0025534434244036674
23.86448097229004,0.14364838600158691,-0.6268941164016724,-0.1200171709060669,-0.18969106674194336,5.263900279998779,-4.135668754577637,0.07405441999435425,-0.02843245305120945
23.86971092224121,0.06375452876091003,-0.7762356400489807,-0.12002632766962051,-0.18969053030014038,5.26389217376709,-4.135588645935059,0.08394884318113327,-0.021313494071364403
23.878692626953125,-0.09207943081855774,-0.9387442469596863,-0.12003867328166962,-0.1896796077489853,5.26399040222168,-4.135542392730713,0.09003773331642151,-0.005182280670851469
23.88774871826172,0.34005632996559143,-0.6606398224830627,-0.12003304809331894,-0.18968933820724487,5.263894557952881,-4.135534763336182,0.09085917472839355,-0.052944499999284744
23.894527435302734,0.08971533924341202,-0.9564647674560547,-0.12004280090332031,-0.189687117934227,5.2639031410217285,-4.135459899902344,0.10420513898134232,-0.02762942761182785
23.90121078491211,-0.06420141458511353,-0.5268029570579529,-0.12006250023841858,-0.1896752268075943,5.26400089263916,-4.13535213470459,0.04968292638659477,-0.0013889400288462639
23.91893768310547,0.14366090297698975,-0.4786145091056824,-0.12007207423448563,-0.18965432047843933,5.264211177825928,-4.1353912353515625,0.058851610869169235,-0.02586252987384796
23.92687225341797,0.14956924319267273,-0.40626275539398193,-0.12007682770490646,-0.18964643776416779,5.264288902282715,-4.135395526885986,0.05182996764779091,-0.025318050757050514
23.9337158203125,0.23834513127803802,-0.18656961619853973,-0.12010958045721054,-0.18960511684417725,5.264683246612549,-4.135345935821533,0.03531378135085106,-0.032286468893289566
23.9466552734375,0.1384665071964264,-0.44548967480659485,-0.12009654194116592,-0.1896083503961563,5.264668941497803,-4.1354451179504395,0.055097341537475586,-0.02465883269906044
23.95582389831543,-0.01458173617720604,-0.6648021936416626,-0.12017211318016052,-0.1895102858543396,5.265607833862305,-4.135347366333008,0.06721969693899155,-0.009907606057822704
23.9591064453125,0.4249661862850189,-0.1472219079732895,-0.12018430978059769,-0.1894775927066803,5.265941143035889,-4.135433197021484,0.04390798881649971,-0.054307349026203156
23.960487365722656,0.010141147300601006,-0.6818145513534546,-0.1201964020729065,-0.18947187066078186,5.265984058380127,-4.13535737991333,0.07064279913902283,-0.013230317272245884
23.964353561401367,0.2862689197063446,-0.7998776435852051,-0.12021809071302414,-0.1894078105688095,5.266640663146973,-4.135544776916504,0.10145556181669235,-0.048925772309303284
23.972797393798828,0.09337309002876282,-0.5935140252113342,-0.12030769139528275,-0.18929094076156616,5.267759799957275,-4.135431289672852,0.06721960753202438,-0.021859368309378624
23.977066040039062,-0.13991492986679077,-1.05838942527771,-0.12037261575460434,-0.18919990956783295,5.268639087677002,-4.1353864669799805,0.09915623813867569,-0.0017729793908074498
23.979658126831055,0.1906067430973053,-0.41484665870666504,-0.12046397477388382,-0.18905536830425262,5.270053386688232,-4.135420799255371,0.05544465780258179,-0.030564654618501663
23.982709884643555,-0.30178970098495483,-0.8079531788825989,-0.12059567868709564,-0.18883895874023438,5.272178649902344,-4.13551664352417,0.06259811669588089,0.022152109071612358
23.987422943115234,-0.06283635646104813,-0.32997819781303406,-0.12097226828336716,-0.1882670670747757,5.277745246887207,-4.135495662689209,0.02967454120516777,0.0015863486332818866
23.990951538085938,0.09660334885120392,-0.39940956234931946,-0.12142686545848846,-0.18757200241088867,5.284507751464844,-4.135471820831299,0.047468557953834534,-0.01915057562291622
23.99475860595703,0.19502902030944824,-0.025273190811276436,-0.12201595306396484,-0.18661923706531525,5.293821811676025,-4.135705471038818,0.015467139892280102,-0.02401275932788849
23.99879264831543,0.13317658007144928,-0.21407268941402435,-0.12232057750225067,-0.1861695796251297,5.298165798187256,-4.135551452636719,0.030764799565076828,-0.020214121788740158
24.00295066833496,0.4171754717826843,0.28882351517677307,-0.12284338474273682,-0.18536734580993652,5.305942535400391,-4.135436058044434,-0.0025213302578777075,-0.04437198489904404
24.00420570373535,0.0367579460144043,0.45111215114593506,-0.1229643002152443,-0.18517029285430908,5.307864189147949,-4.135471820831299,-0.044031836092472076,0.004632372874766588
24.005218505859375,0.20597130060195923,0.6165897250175476,-0.1230875626206398,-0.18496446311473846,5.309876441955566,-4.135534763336182,-0.05008145049214363,-0.012284301221370697
24.007076263427734,0.15010729432106018,0.13041052222251892,-0.1233469769358635,-0.18455393612384796,5.313863277435303,-4.135526657104492,-0.0037142508663237095,-0.015331398695707321
24.010570526123047,0.44832199811935425,0.4216984808444977,-0.12370830774307251,-0.1840132474899292,5.319072246551514,-4.135315895080566,-0.014580156654119492,-0.04490973800420761
24.01348304748535,-0.004047401249408722,0.22897088527679443,-0.1241098940372467,-0.18336597084999084,5.325358867645264,-4.1353302001953125,-0.023848827928304672,0.005310877226293087
24.01776885986328,0.29482027888298035,0.6571546792984009,-0.1248730719089508,-0.18212749063968658,5.337377548217773,-4.135336875915527,-0.04911824315786362,-0.020752200856804848
24.022258758544922,0.14375585317611694,-0.0031797096598893404,-0.125721737742424,-0.18068207800388336,5.351457595825195,-4.1356306076049805,0.009285451844334602,-0.01708841137588024
24.02649688720703,0.39221954345703125,0.9422303438186646,-0.12651677429676056,-0.17938709259033203,5.3639702796936035,-4.135458469390869,-0.07312019169330597,-0.024271361529827118
24.031253814697266,0.48712602257728577,1.0442168712615967,-0.1270984411239624,-0.17838160693645477,5.373742580413818,-4.135599136352539,-0.07813528180122375,-0.032311271876096725
24.038049697875977,0.38033154606819153,0.9293054342269897,-0.12748408317565918,-0.1776614487171173,5.38080358505249,-4.135964870452881,-0.07294277101755142,-0.022041382268071175
24.0422420501709,0.28922805190086365,0.6282325983047485,-0.12768957018852234,-0.17735545337200165,5.383706092834473,-4.135706901550293,-0.04743942245841026,-0.018516846001148224
24.045217514038086,0.17178547382354736,0.8132830262184143,-0.1277281790971756,-0.17735235393047333,5.3836517333984375,-4.135349273681641,-0.07364892214536667,-0.00023633403179701418
24.047800064086914,0.2570236027240753,0.2836216688156128,-0.12765030562877655,-0.1774909496307373,5.382302761077881,-4.135319232940674,-0.013779571279883385,-0.02319454401731491
24.04952621459961,0.22715626657009125,0.22196140885353088,-0.127536341547966,-0.17763517796993256,5.380973815917969,-4.13560676574707,-0.009187613613903522,-0.021230412647128105
24.051725387573242,0.26471376419067383,0.6696411371231079,-0.1274159997701645,-0.17781776189804077,5.379235744476318,-4.135736465454102,-0.053108252584934235,-0.014856068417429924
24.053606033325195,0.28481072187423706,0.6415736675262451,-0.1272827386856079,-0.17806202173233032,5.376847267150879,-4.135637283325195,-0.048949699848890305,-0.018002422526478767
24.056425094604492,-0.21595869958400726,0.2814416289329529,-0.12710033357143402,-0.17836213111877441,5.373952865600586,-4.135692119598389,-0.04220709577202797,0.03208307921886444
24.05873680114746,0.10557384788990021,0.276077538728714,-0.126892551779747,-0.17875753343105316,5.370065212249756,-4.135441780090332,-0.022047046571969986,-0.005886978004127741
24.060014724731445,0.07485786080360413,0.19077472388744354,-0.12675409018993378,-0.1790056824684143,5.367642402648926,-4.135357856750488,-0.015106478706002235,-0.004324984271079302
24.062807083129883,0.42522406578063965,0.44320961833000183,-0.12614798545837402,-0.17998488247394562,5.35820198059082,-4.135567665100098,-0.01941598579287529,-0.04003988951444626
24.065492630004883,0.3093063235282898,0.11785168200731277,-0.12572313845157623,-0.18066701292991638,5.351619720458984,-4.135704040527344,0.007115290965884924,-0.03394947573542595
24.068029403686523,-0.021596886217594147,-0.16899892687797546,-0.12518633902072906,-0.18157437443733215,5.342792510986328,-4.13557243347168,0.016067426651716232,-0.0011674911947920918
24.071849822998047,0.10683605074882507,-0.3017257750034332,-0.12431551516056061,-0.18296615779399872,5.329320907592773,-4.135726451873779,0.03789263591170311,-0.019163938239216805
24.07563591003418,0.3136592209339142,-0.20694603025913239,-0.12359219044446945,-0.18416202068328857,5.317670822143555,-4.135531902313232,0.0415242463350296,-0.04181677848100662
24.082246780395508,0.06921299546957016,-0.4252223074436188,-0.12233345210552216,-0.18613116443157196,5.29856014251709,-4.135659217834473,0.04827388375997543,-0.016627728939056396
24.084909439086914,0.06036621332168579,-0.20657101273536682,-0.12192027270793915,-0.18676619231700897,5.292394161224365,-4.135717391967773,0.025221968069672585,-0.011237595230340958
